id,target
63323,5.92E-05
63324,0.146153952
63325,0.001376659
63326,0.155821303
63327,0.015871161
63328,0.000609236
63329,0.001690583
63330,0.000749227
63331,0.001128631
63332,0.002291102
63333,0.000289197
63334,0.000436435
63335,0.000566379
63336,0.000239444
63337,0.001572772
63338,0.001674988
63339,0.000345183
63340,0.000211207
63341,0.014730609
63342,0.005252872
63343,0.070275953
63344,0.003173426
63345,0.000186725
63346,0.002815687
63347,0.002975025
63348,0.000715481
63349,0.008298296
63350,0.002072529
63351,0.000441034
63352,0.007716584
63353,0.000100642
63354,7.64E-05
63355,0.000644579
63356,0.002744887
63357,0.009121592
63358,0.020014504
63359,0.001590439
63360,0.000190509
63361,0.000107998
63362,0.004423826
63363,0.007868858
63364,0.000130173
63365,0.001480982
63366,0.067684322
63367,0.014505632
63368,0.003544846
63369,0.00015748
63370,0.000488657
63371,0.002542572
63372,0.000102524
63373,0.000120674
63374,0.009358537
63375,5.23E-05
63376,0.000195819
63377,8.11E-05
63378,0.000600592
63379,0.115102545
63380,0.000821577
63381,0.001301928
63382,0.000455313
63383,0.000281194
63384,0.003371804
63385,5.17E-05
63386,0.000199066
63387,0.000132662
63388,0.000289384
63389,0.000364132
63390,5.86E-05
63391,0.001323406
63392,0.00220606
63393,0.011633191
63394,0.003153843
63395,0.001083094
63396,0.000872027
63397,5.93E-05
63398,0.000174806
63399,0.016413574
63400,0.000132387
63401,0.000906277
63402,0.001243988
63403,0.00241703
63404,0.000112237
63405,0.014695925
63406,0.001581033
63407,0.01377928
63408,0.021858197
63409,0.000303807
63410,0.002867443
63411,0.003380297
63412,0.000470593
63413,0.026590287
63414,0.000445438
63415,0.00067969
63416,0.000244633
63417,0.028104327
63418,0.005860516
63419,0.01003659
63420,0.000224322
63421,0.000329359
63422,0.003913735
63423,0.008485912
63424,0.000326012
63425,0.000176639
63426,0.000325898
63427,0.006547289
63428,0.000241831
63429,0.023861783
63430,0.000537383
63431,0.374310866
63432,0.05256094
63433,0.000261704
63434,0.000139893
63435,6.09E-05
63436,0.000271969
63437,0.028154116
63438,0.000900839
63439,0.000144885
63440,0.000476118
63441,0.00210175
63442,0.004044892
63443,0.000177369
63444,0.015341803
63445,5.91E-05
63446,0.002149386
63447,0.000565755
63448,0.003216015
63449,0.002047331
63450,0.019238635
63451,0.00326728
63452,0.000427495
63453,0.000667175
63454,0.000965049
63455,0.001530754
63456,0.000417507
63457,0.000325367
63458,0.002238201
63459,0.000291552
63460,4.78E-05
63461,0.000393222
63462,0.000695013
63463,0.000813063
63464,0.000267351
63465,0.000422769
63466,8.33E-05
63467,0.003794533
63468,0.004034279
63469,0.000698732
63470,0.000712697
63471,4.60E-05
63472,0.000164047
63473,0.002400772
63474,0.002022319
63475,0.000299226
63476,0.00051413
63477,0.004264364
63478,0.000933961
63479,0.000342258
63480,0.000264747
63481,0.001118628
63482,0.001131526
63483,0.000148956
63484,0.001657629
63485,0.017672165
63486,0.002487125
63487,0.048917373
63488,0.001079626
63489,0.008914307
63490,0.000577769
63491,0.000229922
63492,0.000289411
63493,0.004862522
63494,0.001159568
63495,7.27E-05
63496,0.003877808
63497,0.017091129
63498,0.000347878
63499,0.082066749
63500,0.014103982
63501,0.004442732
63502,0.000984096
63503,0.000380169
63504,0.002330025
63505,0.001861069
63506,0.001290942
63507,0.371547011
63508,0.000268268
63509,0.000143626
63510,9.59E-05
63511,0.000838051
63512,0.002390042
63513,0.000535774
63514,0.000266298
63515,0.004087759
63516,0.006683823
63517,0.001495789
63518,0.000809924
63519,0.000291916
63520,7.93E-05
63521,0.003443492
63522,0.130532369
63523,0.000209108
63524,0.01656244
63525,0.000100669
63526,7.85E-05
63527,0.005077549
63528,0.028849962
63529,0.000332069
63530,0.004282574
63531,0.000822135
63532,0.001158261
63533,0.007269123
63534,0.014114314
63535,0.001684601
63536,0.000683253
63537,0.000205854
63538,0.006332259
63539,0.001357287
63540,0.003444928
63541,0.000666882
63542,0.000194294
63543,0.004718598
63544,0.002724608
63545,0.001393402
63546,0.001067813
63547,0.000387502
63548,0.000411299
63549,0.000448551
63550,0.00146155
63551,0.00073183
63552,0.000143227
63553,0.000239026
63554,0.061689915
63555,0.00390425
63556,0.250998471
63557,0.000867408
63558,0.00107479
63559,0.000299109
63560,0.003801498
63561,0.001331134
63562,0.001639591
63563,0.001793708
63564,0.001103374
63565,0.000258432
63566,0.194940346
63567,5.92E-05
63568,0.007806098
63569,0.001300825
63570,0.233641287
63571,0.000391485
63572,0.001548992
63573,0.004631803
63574,0.003885723
63575,0.000260745
63576,0.000248515
63577,0.000569204
63578,0.004104803
63579,0.000829793
63580,0.000144845
63581,0.006155954
63582,0.001027363
63583,0.000150067
63584,0.000578379
63585,0.000803682
63586,0.006632472
63587,0.003827206
63588,0.000320003
63589,0.009665874
63590,0.000406132
63591,0.003750179
63592,0.000291852
63593,0.000113301
63594,0.00016817
63595,0.001825786
63596,0.000369101
63597,0.000452663
63598,0.001176798
63599,0.000276261
63600,0.000277124
63601,0.000125051
63602,0.000406747
63603,0.000523905
63604,0.009759306
63605,0.027133491
63606,0.000400388
63607,0.000241111
63608,0.001679065
63609,0.000477615
63610,0.000222781
63611,0.000288495
63612,0.00011605
63613,0.000475068
63614,0.000128399
63615,0.000855983
63616,0.000496319
63617,0.000732855
63618,0.001051909
63619,0.002263092
63620,4.71E-05
63621,0.000126419
63622,0.001807587
63623,6.51E-05
63624,0.000143202
63625,0.001987429
63626,0.001240963
63627,0.000419554
63628,0.000283376
63629,0.00092909
63630,6.68E-05
63631,0.000226229
63632,0.000824032
63633,0.000103245
63634,0.001635752
63635,0.000443745
63636,0.001406499
63637,0.001346242
63638,0.003058693
63639,0.002663473
63640,0.000122639
63641,0.000179956
63642,0.000736801
63643,0.054145347
63644,0.001443037
63645,0.000471141
63646,4.28E-05
63647,0.001054679
63648,0.000782042
63649,0.000950959
63650,0.001070566
63651,0.000844678
63652,8.20E-05
63653,0.00066794
63654,0.000155565
63655,0.000398115
63656,0.001006756
63657,0.001621056
63658,0.001004923
63659,0.004265442
63660,0.040249347
63661,0.01923384
63662,0.003811374
63663,0.003487724
63664,7.25E-05
63665,0.000550965
63666,0.001179349
63667,0.000152231
63668,0.000943193
63669,0.000552235
63670,0.003342876
63671,0.00222596
63672,0.084567425
63673,0.001384697
63674,0.005239953
63675,0.000912239
63676,0.00035505
63677,0.000586871
63678,0.001487923
63679,0.000103465
63680,0.016198811
63681,0.000333066
63682,0.006082068
63683,0.001237212
63684,0.000185851
63685,0.043447073
63686,7.61E-05
63687,0.000675901
63688,0.001680588
63689,0.155308172
63690,0.002481271
63691,0.002564296
63692,0.000324594
63693,0.000104586
63694,0.08364784
63695,0.000702037
63696,0.001261048
63697,4.49E-05
63698,0.003626785
63699,0.000874265
63700,0.037070684
63701,0.000322496
63702,0.000331533
63703,0.000233485
63704,0.005850078
63705,0.000511886
63706,0.001346206
63707,0.001435516
63708,0.000401857
63709,0.001012208
63710,0.006393995
63711,0.002110631
63712,0.000349096
63713,6.85E-05
63714,0.000390151
63715,0.055956002
63716,0.002502801
63717,0.073617729
63718,0.087712417
63719,0.007274863
63720,0.000115702
63721,7.00E-05
63722,0.000560063
63723,0.001426729
63724,0.000105229
63725,0.000625156
63726,0.000848423
63727,0.000163686
63728,0.003382608
63729,0.000374383
63730,0.000141005
63731,0.000263015
63732,0.000289316
63733,0.016055892
63734,2.87E-05
63735,0.000383272
63736,0.000543169
63737,0.000115274
63738,0.001452017
63739,0.000245558
63740,0.001101336
63741,0.000142025
63742,0.002209845
63743,5.85E-05
63744,0.000310538
63745,0.000316726
63746,7.88E-05
63747,0.000600772
63748,0.000833073
63749,0.008986285
63750,0.000125369
63751,0.033569995
63752,0.001276142
63753,0.000365526
63754,0.000123244
63755,0.00024083
63756,0.083019238
63757,0.000216889
63758,0.000813992
63759,0.000226902
63760,0.022602747
63761,7.79E-05
63762,0.011302011
63763,9.12E-05
63764,0.000217326
63765,0.001038568
63766,0.002649194
63767,0.000352524
63768,5.19E-05
63769,0.000400772
63770,0.00326617
63771,0.000405244
63772,0.072096626
63773,0.000469247
63774,0.000110716
63775,0.000749553
63776,0.002535031
63777,0.01134056
63778,0.000718785
63779,0.001684499
63780,0.000529628
63781,8.97E-05
63782,0.000234186
63783,0.001116039
63784,0.000364682
63785,0.001221514
63786,0.000230692
63787,0.000225701
63788,0.001336991
63789,0.001325929
63790,0.000141261
63791,0.005471507
63792,0.001665297
63793,0.008699733
63794,0.007201941
63795,0.000458669
63796,0.002114377
63797,0.002517625
63798,0.004358034
63799,0.000621729
63800,0.000139621
63801,0.000586829
63802,0.001301406
63803,0.001152513
63804,0.001184527
63805,0.000359295
63806,0.002011145
63807,0.000717001
63808,7.77E-05
63809,0.001344648
63810,0.000120251
63811,0.010345658
63812,0.027554413
63813,0.348793642
63814,0.000852269
63815,0.0011673
63816,0.000247033
63817,0.001347008
63818,0.000119175
63819,0.000355251
63820,0.006161884
63821,0.001893405
63822,0.003722528
63823,0.00036809
63824,0.012380011
63825,0.001624071
63826,0.000350889
63827,0.002425462
63828,9.30E-05
63829,0.000203606
63830,0.000151266
63831,0.035583843
63832,0.019270467
63833,0.000365127
63834,0.000222861
63835,0.000169804
63836,8.45E-05
63837,0.003550951
63838,0.003667243
63839,0.000577567
63840,0.000296898
63841,0.00264416
63842,0.000952761
63843,0.001062536
63844,9.08E-05
63845,0.001030563
63846,0.000515577
63847,0.000319357
63848,0.001221153
63849,0.015944564
63850,0.006710949
63851,0.001216895
63852,0.00761177
63853,0.000155667
63854,0.00038639
63855,0.003156079
63856,0.000142796
63857,0.002132723
63858,0.001796393
63859,0.000255921
63860,0.001328753
63861,0.000377232
63862,0.000653836
63863,0.000323646
63864,0.000323299
63865,0.000333493
63866,2.61E-05
63867,0.00022639
63868,1.88E-05
63869,0.000174276
63870,0.000272911
63871,0.001210943
63872,0.001377414
63873,0.000166962
63874,5.02E-05
63875,0.003070836
63876,0.000127228
63877,0.000111579
63878,0.00024677
63879,0.033138516
63880,0.000251047
63881,0.003220213
63882,0.068065195
63883,0.003259284
63884,0.002566876
63885,0.0861411
63886,5.85E-05
63887,0.003321238
63888,0.000560304
63889,0.00029378
63890,0.000141805
63891,0.00010922
63892,0.000971161
63893,0.000943419
63894,0.000105025
63895,0.000227954
63896,0.000133564
63897,0.001732536
63898,0.000536115
63899,0.003259261
63900,0.000507986
63901,0.002539043
63902,0.000510937
63903,0.001353413
63904,0.00029964
63905,0.005963612
63906,0.000768928
63907,0.03534438
63908,0.001101958
63909,0.000772847
63910,0.000584461
63911,0.879178796
63912,0.000109172
63913,0.000958592
63914,0.000524089
63915,0.000592702
63916,0.006781976
63917,0.000813084
63918,0.000955179
63919,0.000121879
63920,0.001383283
63921,0.001505983
63922,0.010602367
63923,0.000482567
63924,0.004275364
63925,0.002650072
63926,0.000711696
63927,0.001468628
63928,0.000494504
63929,0.002649011
63930,0.00011985
63931,0.004767495
63932,0.002135926
63933,0.006829512
63934,0.002886275
63935,0.028246858
63936,0.000921517
63937,0.003569862
63938,0.000131005
63939,0.001209499
63940,0.00171883
63941,5.14E-05
63942,0.000340817
63943,0.000183681
63944,0.000191719
63945,5.89E-05
63946,0.000305466
63947,0.00133016
63948,0.000343283
63949,0.000198728
63950,0.001722812
63951,0.002527789
63952,0.005568114
63953,0.000412925
63954,0.000292645
63955,0.003852196
63956,0.000688863
63957,7.30E-05
63958,5.49E-05
63959,0.005173794
63960,0.000201253
63961,0.033855181
63962,0.004268247
63963,0.000697769
63964,0.000625034
63965,0.000613076
63966,0.002642864
63967,0.000525854
63968,5.41E-05
63969,0.088555944
63970,7.07E-05
63971,0.001539679
63972,0.005111219
63973,0.000407064
63974,0.000558305
63975,0.00340287
63976,0.000290383
63977,0.002469529
63978,0.0002767
63979,0.000157227
63980,0.000526066
63981,0.00132641
63982,0.001280412
63983,0.003711288
63984,0.00281456
63985,0.00068752
63986,0.000412749
63987,0.000249223
63988,0.000134249
63989,0.013987767
63990,0.001956408
63991,0.037160514
63992,0.001779883
63993,6.35E-05
63994,0.008249632
63995,9.09E-05
63996,0.003067808
63997,0.000115457
63998,0.001626943
63999,0.000146385
64000,0.000365252
64001,0.000321798
64002,0.005067851
64003,0.001889833
64004,0.000202959
64005,0.00235128
64006,4.54E-05
64007,0.000381255
64008,0.022691826
64009,0.023745081
64010,0.001497875
64011,0.00188942
64012,0.000653612
64013,6.16E-05
64014,0.002337346
64015,8.11E-05
64016,0.001271473
64017,0.00038686
64018,0.000115921
64019,0.000803384
64020,0.020345029
64021,0.001840348
64022,0.000768682
64023,0.000263641
64024,0.000366945
64025,7.28E-05
64026,0.000228615
64027,0.000233348
64028,0.000160331
64029,0.000609014
64030,0.001360016
64031,5.34E-05
64032,0.001090907
64033,0.000695642
64034,0.003211118
64035,0.000192226
64036,0.00012443
64037,0.000340392
64038,0.000485609
64039,0.001903954
64040,8.67E-05
64041,0.00031252
64042,0.000998636
64043,0.000692663
64044,0.002372384
64045,0.000225266
64046,0.002217466
64047,9.79E-05
64048,0.003888847
64049,0.233732598
64050,0.000160334
64051,0.001386719
64052,0.001066438
64053,8.04E-05
64054,0.005574328
64055,0.000211182
64056,0.000761577
64057,0.000234745
64058,0.006685705
64059,0.000166162
64060,0.000439442
64061,0.000906285
64062,0.002242838
64063,0.001011458
64064,0.000171999
64065,0.00032561
64066,0.001037938
64067,0.002228276
64068,5.01E-05
64069,7.61E-05
64070,0.003638845
64071,0.0005684
64072,0.004405016
64073,0.000253716
64074,0.058661825
64075,0.001853617
64076,0.000334996
64077,0.003446133
64078,0.000386597
64079,0.067259088
64080,0.0010471
64081,0.003371489
64082,0.000530365
64083,0.00028326
64084,9.65E-05
64085,0.000384871
64086,0.000227465
64087,0.00045548
64088,0.000316098
64089,0.000114343
64090,3.19E-05
64091,0.00158337
64092,0.000247401
64093,0.000539535
64094,0.001615076
64095,9.66E-05
64096,0.001087399
64097,0.840368229
64098,0.001612517
64099,0.001220825
64100,0.002865603
64101,0.000499872
64102,0.001248062
64103,0.006707002
64104,0.000201247
64105,0.004622412
64106,0.001623232
64107,0.001002817
64108,0.001853591
64109,0.013375995
64110,0.000406961
64111,0.001862155
64112,0.001103259
64113,0.000522865
64114,0.000192107
64115,0.006893317
64116,0.004449402
64117,0.004351323
64118,0.000236975
64119,9.49E-05
64120,0.002670068
64121,6.44E-05
64122,0.000297771
64123,0.000107581
64124,0.004001467
64125,0.000531448
64126,0.032869317
64127,0.040700758
64128,0.005779389
64129,0.000428392
64130,0.000150193
64131,8.13E-05
64132,0.00299299
64133,0.000429688
64134,0.001207783
64135,0.000687851
64136,0.041342563
64137,0.001735807
64138,5.37E-05
64139,0.009186871
64140,4.23E-05
64141,0.000192411
64142,0.155458714
64143,0.000276985
64144,0.000248798
64145,0.000555338
64146,0.053383124
64147,0.000217001
64148,0.001946371
64149,0.475193156
64150,0.015637404
64151,0.00166535
64152,0.000125627
64153,0.000202706
64154,0.000298149
64155,0.003895736
64156,0.001284899
64157,0.001407781
64158,0.003186219
64159,0.001999522
64160,0.006051888
64161,0.005679114
64162,0.000115482
64163,0.008589882
64164,0.000143725
64165,0.000826547
64166,0.00567371
64167,0.00135177
64168,0.000535883
64169,0.009361096
64170,0.001851359
64171,0.015207089
64172,0.000545704
64173,0.03569234
64174,0.002613174
64175,0.001375781
64176,0.000167543
64177,0.000368796
64178,0.00074731
64179,0.000112342
